iter	RMSE
1666	4881.488979
1667	4880.601134
1668	4880.069463
1669	4877.046355
1670	4873.392429
1671	4872.402763
1672	4866.105865
1673	4863.622457
1674	4860.902692
1675	4856.531226
1676	4854.318525
1677	4851.490576
1678	4847.817138
1679	4847.076406
1680	4845.555668
1681	4844.784278
1682	4840.561074
1683	4836.865408
1684	4835.728766
1685	4833.450894
1686	4832.254954
1687	4828.201827
1688	4825.87145
1689	4821.310871
1690	4816.822946
1691	4813.641079
1692	4807.720525
1693	4804.166295
1694	4801.478834
1695	4798.389975
1696	4793.358185
1697	4790.185068
1698	4787.246063
1699	4786.289881
