Id,SalePrice
2736,150686.9301439934
2737,123296.32087061921
2738,136543.21963887927
2739,157537.49870183627
2740,138153.4097195489
2741,148930.89381945078
2742,146198.85060161172
2743,131106.76433738662
2744,146894.70607313325
2745,137699.62245974736
2746,133415.24659663983
2747,155778.6292191223
2748,122543.4444436917
2749,136255.13436185542
2750,139890.77314470027
2751,125019.9461485673
2752,213951.744563392
2753,157108.281746928
2754,195513.06565349575
2755,128013.2415124576
2756,102272.29086782756
2757,58168.793650094805
2758,93074.90635451146
2759,158741.75306017138
2760,131066.57286431445
2761,144131.21889509927
2762,140866.96919954385
2763,174307.5408693486
2764,158010.00798174323
2765,283276.64695204963
2766,151918.84247218698
2767,83747.33167677755
2768,145805.37307040466
2769,136063.42226695162
2770,137069.68006145878
2771,116573.14528383319
2772,118904.05566378488
2773,169116.96574146964
2774,134139.98632283838
2775,115586.32498401815
2776,131686.19557561513
2777,140194.8966198862
2778,114053.30037233983
2779,143126.19289625468
2780,93000.9241306958
2781,96573.088787207
2782,94177.43408660106
2783,104858.76353285469
2784,118813.30733036446
2785,128043.03682721674
2786,80627.54779816091
2787,122535.68181393205
2788,66828.11609035707
2789,157569.0232001414
2790,91360.21561487475
2791,117991.09030342802
2792,56044.9068129969
2793,163158.71536161035
2794,101372.68803387696
2795,117232.96144067275
2796,97584.7175997644
2797,170370.68385560517
2798,113530.99307600243
2799,122937.66802089092
2800,72426.34003964992
2801,97960.1162199941
2802,131526.83861019916
2803,150771.48435563894
2804,134893.68971033487
2805,104909.46835488589
2806,73618.8641335673
2807,154201.35232830633
2808,152356.42155619498
2809,136172.98250918335
2810,135633.10057473066
2811,166958.16351678956
2812,154281.8050431653
2813,152311.28914901646
2814,146621.7384013947
2815,95675.33792650735
2816,227421.6036199043
2817,168198.66753137982
2818,132001.87288349002
2819,177668.52787207643
2820,141448.36324330143
2821,110478.80230654993
2822,185522.2681161822
2823,312896.5598602903
2824,170692.36138048317
2825,155615.84914150572
2826,142063.78351577884
2827,131888.64032769285
2828,231437.05210914952
2829,206414.12034924465
2830,217263.42142090225
2831,178441.54629308172
2832,277518.7886092495
2833,314807.2363720819
2834,223437.50214354834
2835,226875.01745340813
2836,191842.69440942944
2837,160998.83915390683
2838,155408.6488879659
2839,191563.23556095795
2840,187771.00537072198
2841,193686.4562143303
2842,221804.54903474622
2843,143721.99271854962
2844,158853.31509136964
2845,118372.98545492558
2846,205206.9843929094
2847,198151.15515729127
2848,208115.93454742423
2849,203600.1198149677
2850,272147.73392661806
2851,243596.43270256606
2852,226654.5044673906
2853,250302.6918326845
2854,143624.06602124358
2855,202144.58075604055
2856,192667.97247918564
2857,190506.4909553899
2858,202876.05625624157
2859,145768.1075617123
2860,140849.68537657798
2861,128483.39996136629
2862,198204.55183184275
2863,131643.06404580883
2864,239131.68201649518
2865,130358.75295075128
2866,139753.9194232785
2867,103783.52672390826
2868,93196.02625659818
2869,109844.99188694812
2870,139521.01227321048
2871,88510.54617992764
2872,46965.58829020821
2873,115018.06314975764
2874,140448.95371339007
2875,114402.0056090017
2876,167107.32555075578
2877,136066.73773038815
2878,165190.13668963293
2879,141103.85485498025
2880,96130.88632155923
2881,144627.02352733735
2882,181046.80593730145
2883,193087.39649635748
2884,187563.75087005022
2885,181115.40920916278
2886,227929.5652681282
2887,94153.58575030173
2888,126722.0136051732
2889,57931.17963047512
2890,84866.19434858678
2891,139746.17124349746
2892,54456.46211258451
2893,91568.2570610892
2894,70438.76895866019
2895,326602.28436748957
2896,299194.08784362365
2897,200428.7458925119
2898,151555.3393346981
2899,211942.25890581968
2900,173260.4997514121
2901,191038.2164829347
2902,198401.8286019322
2903,351517.2794316625
2904,365134.27288067556
2905,70177.35604246952
2906,201241.12355921796
2907,108538.33132077748
2908,131992.01631963224
2909,159303.64052020042
2910,84550.8582625886
2911,82202.29234684435
2912,150088.9839226937
2913,77271.61833562974
2914,77676.06887538885
2915,85137.90134106937
2916,79599.29292292941
2917,185118.5704730831
2918,122508.44975207924
2919,201503.1880098849
