Id,SalePrice
2735,138107.72591001258
2736,151872.98129194355
2737,123165.30657353913
2738,135682.6973040307
2739,161492.40121965567
2740,132562.05525062312
2741,148562.99103395327
2742,154660.942065636
2743,153038.92273086682
2744,149268.6653519953
2745,136841.2115038031
2746,130688.3448910211
2747,131980.45631280215
2748,116170.04646369802
2749,127734.12926885665
2750,133242.5836582455
2751,127057.24939120733
2752,211637.13159458168
2753,150755.31712511054
2754,212456.2881366529
2755,126547.93717716185
2756,98230.53535119227
2757,82019.04354540125
2758,92009.66065386619
2759,152926.64855420263
2760,138660.16856697647
2761,146958.03320177147
2762,150883.32819198343
2763,187518.21414698477
2764,139650.37979708466
2765,273330.8140457759
2766,142721.43066524994
2767,90860.3449700687
2768,134986.6808859781
2769,134707.32178663014
2770,144379.1168368255
2771,123498.29043330066
2772,123432.95086853566
2773,146339.00049107484
2774,136807.2128242318
2775,137780.87214780413
2776,137672.7351390113
2777,141723.19060692147
2778,108232.67979965817
2779,133054.8787611054
2780,108830.90537952639
2781,102811.59325083681
2782,100899.79802897394
2783,111653.79740531983
2784,130899.69805400378
2785,139031.32259578456
2786,83368.66558250708
2787,119699.59341273988
2788,91324.76054272518
2789,198475.60412160604
2790,92724.93950272413
2791,121452.71915834464
2792,83503.28005553449
2793,170523.10145621368
2794,111598.896506207
2795,116379.57926464327
2796,101449.72025141442
2797,191363.13353212614
2798,115127.80330356615
2799,119881.74697964481
2800,76688.99585148391
2801,113923.02107006361
2802,133616.67767721447
2803,163280.17731371245
2804,118737.25661263964
2805,95674.35302505101
2806,96428.25378847073
2807,148650.07228247332
2808,148126.62142548416
2809,135687.9690374873
2810,136041.44551407182
2811,162819.95491400477
2812,144600.65113518303
2813,160805.24412590984
2814,162656.98911720642
2815,101017.04831722315
2816,243398.2660859761
2817,140686.3419807152
2818,132558.1558597091
2819,162538.13514859017
2820,148641.49309197304
2821,107566.56321487519
2822,180974.5017907616
2823,249217.42929919082
2824,183731.1344415268
2825,126896.03070313718
2826,132189.92600269924
2827,144095.05986331662
2828,226338.13088250422
2829,193080.886393038
2830,233455.6170479649
2831,187425.92252424397
2832,238290.5896331403
2833,296003.3946719568
2834,215142.780142195
2835,228875.16623966937
2836,191044.5100554611
2837,161917.37429218064
2838,148118.36532850147
2839,181247.82935939863
2840,196979.18861137328
2841,200070.18329461713
2842,217806.89942938735
2843,140670.19914402798
2844,161175.08212741796
2845,122881.58332762313
2846,206099.94544907697
2847,195012.90192887653
2848,206661.63081299423
2849,208082.9897155394
2850,265314.6163828334
2851,235990.4887624176
2852,230877.88656148256
2853,234359.33104304806
2854,140351.7505484162
2855,203099.0827357853
2856,204383.6346617212
2857,188305.98800411978
2858,202614.07975431485
2859,134707.99072704153
2860,126275.3762688236
2861,140152.89770536608
2862,196768.3193168597
2863,125849.6768615746
2864,258332.55344566272
2865,142102.64410431538
2866,138176.22586340748
2867,98873.9234843849
2868,118642.63484152926
2869,127851.91121123382
2870,149841.07274230663
2871,92289.18630842278
2872,66387.41932387427
2873,108333.80420244402
2874,136130.54804526526
2875,116934.63078568326
2876,145735.21514594735
2877,144031.79975749733
2878,162072.87666632645
2879,143895.253788099
2880,104732.27750308068
2881,148854.18357422441
2882,160078.00774037142
2883,174095.78552912193
2884,167363.8061170912
2885,176676.26523273223
2886,211757.3977375691
2887,105414.35072040012
2888,126346.46055791038
2889,72213.01501673013
2890,90297.57176636822
2891,144152.11128651327
2892,75989.19037766747
2893,103769.75689957595
2894,71167.98222005338
2895,328578.17598927923
2896,308133.8835376182
2897,197007.2296008319
2898,150033.713291636
2899,227220.53449876996
2900,161106.47571258675
2901,197219.69029735937
2902,192433.65950757058
2903,342796.2251786648
2904,340433.0201525158
2905,108972.50601738774
2906,202718.91988442672
2907,115480.0598797743
2908,127591.73994554645
2909,148671.50965969727
2910,82844.0102712438
2911,90989.14200702329
2912,156102.03216583095
2913,95139.31768251202
2914,87888.32697762598
2915,89163.12374980585
2916,93479.14076334078
2917,162194.5518322566
2918,116743.39683695605
2919,223618.56773824483
