Id,SalePrice
2735,141940.2184171029
2736,140191.8073836099
2737,121880.23102970267
2738,125581.46360796814
2739,154822.8840300028
2740,137382.46888334848
2741,143789.4973521915
2742,149340.2346325751
2743,144043.53483819996
2744,154583.05621257442
2745,142978.26017396842
2746,135715.91951450362
2747,139642.54968405288
2748,129868.49124273966
2749,134515.41146856503
2750,138833.24827100747
2751,135762.51167271438
2752,207062.12253291506
2753,149816.9902063154
2754,221435.75895882433
2755,124961.60900823053
2756,99591.30136413846
2757,68649.47068638215
2758,89275.44043159708
2759,152705.13917386066
2760,128255.95248187211
2761,147604.88234334224
2762,144381.35925769422
2763,181108.4681860895
2764,136275.86339501187
2765,294990.8990520453
2766,133626.23056126962
2767,88423.39935482258
2768,134994.69053153152
2769,133339.04294396806
2770,132322.76514135083
2771,110359.50322750447
2772,115835.6429303168
2773,166106.1168150201
2774,145090.56032103786
2775,120261.98892966521
2776,130044.70134996476
2777,132951.15138025314
2778,100991.62678892331
2779,120111.90725794356
2780,98775.55138755476
2781,91972.78451638903
2782,94925.16466178866
2783,100046.10840996253
2784,119396.81891448097
2785,134472.25324586223
2786,64026.40397037382
2787,127976.6050306877
2788,62311.79812133813
2789,169263.89091210297
2790,103680.6715850424
2791,122358.09308805264
2792,71564.1631020684
2793,169746.0823627569
2794,98078.00353218583
2795,127398.26036487563
2796,87443.43957913578
2797,192675.2611826592
2798,105960.32005805225
2799,110463.24342242567
2800,59434.505688578065
2801,97477.47317601988
2802,131890.03984668283
2803,148540.8951818206
2804,138079.01833393186
2805,103148.6677151619
2806,83634.99768972052
2807,165053.2685659333
2808,157488.87223813884
2809,138293.5709494879
2810,135534.92349715572
2811,164265.72410666244
2812,158109.96052067642
2813,143852.64820951206
2814,155433.09033722832
2815,96801.39314449586
2816,231621.60015328752
2817,175262.3874933522
2818,139529.25782816214
2819,154897.87346690698
2820,138057.41698345312
2821,117579.13829016533
2822,193786.17585913278
2823,360984.94876224885
2824,176952.1267620597
2825,151233.84181974584
2826,143185.52038302805
2827,137096.67494569183
2828,229446.94725281617
2829,227193.3604986395
2830,224304.63040517084
2831,172357.8678840468
2832,263514.1348246862
2833,310249.54517685855
2834,215010.36032342416
2835,224886.19417693093
2836,188502.9183769147
2837,140213.0335794127
2838,161558.49397512648
2839,184707.90130298154
2840,199072.46696522736
2841,194741.39756715324
2842,228847.62441821516
2843,141884.08908695955
2844,169545.9909882669
2845,123907.43820032029
2846,206862.01403289996
2847,202073.81631951345
2848,221349.0667768706
2849,199003.70764394474
2850,263817.0790266051
2851,219889.559746804
2852,221432.10915840982
2853,240808.61717842778
2854,141479.09814234753
2855,204591.63254096953
2856,193393.48465088772
2857,180984.26622509383
2858,200217.16305947985
2859,116683.80605297844
2860,133296.6849707242
2861,125340.753307381
2862,193682.57769470103
2863,129559.4836874847
2864,237625.62697599997
2865,140410.77007870952
2866,135608.2789455165
2867,99535.80812784463
2868,98931.86988532556
2869,119704.05756056479
2870,125196.53206939116
2871,78990.86088167831
2872,34055.240429335856
2873,106062.7836523631
2874,140206.5365638206
2875,118196.33749971527
2876,164814.67662435042
2877,145941.50333249118
2878,180516.73770388178
2879,144096.61731711755
2880,109802.88356551436
2881,159952.38442688354
2882,178782.32671932608
2883,197039.77055440808
2884,197885.26155302487
2885,189524.18552066386
2886,247747.35732659162
2887,91210.5042827109
2888,132179.8880664133
2889,57329.569565986356
2890,74909.34800976395
2891,138107.01944354063
2892,48079.8161088262
2893,90179.01349893845
2894,65652.52859795335
2895,345534.8310542908
2896,308316.62630274537
2897,187649.94464041735
2898,126931.37451407309
2899,207536.138807689
2900,155351.06468448523
2901,190358.5742374766
2902,185988.0296419478
2903,340261.8310421854
2904,345920.0760147407
2905,88405.50466719216
2906,211029.90419448953
2907,109268.29252970031
2908,132231.84389150076
2909,140445.76950500393
2910,77286.42065449693
2911,77273.48063904805
2912,143033.04493998663
2913,81339.99785309528
2914,74168.2022995502
2915,83190.62034044343
2916,79996.57583375905
2917,181062.53651358164
2918,123666.17856866686
2919,209297.0517040485
